a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql,rej
-0.303303,0.115286,0.37656,0.02997,6.232879,3.43243,0.635066,8.0,0.252708
-0.153358,0.207066,-0.063477,0.080011,10.753056,1.384941,0.496891,8.0,0.421643
-0.22095,0.16066,0.072665,-0.021373,0.416813,0.325999,0.288943,5.0,0.001881
0.465964,0.023022,0.078416,0.251103,7.319238,2.175118,0.489108,6.0,0.309551
-0.268115,0.455295,-0.064475,0.224423,7.506719,6.749444,0.732678,8.0,0.362678
-0.418177,0.044123,-0.342019,0.068013,13.706559,8.285944,0.444561,8.0,0.58744
-0.245176,0.324698,0.453871,0.350165,1.819876,3.584471,0.845676,6.0,0.124398
0.429614,0.139737,0.17002,0.001865,4.428217,0.452803,0.252875,7.0,0.103741
0.266039,0.183038,-0.294822,-0.4017,2.423739,1.045162,0.858821,5.0,0.037913
-0.405793,-0.423746,0.058264,0.282003,16.670093,4.735919,0.468997,8.0,0.639898
-0.002468,-0.437625,-0.173255,0.045891,4.774593,0.86719,0.804707,8.0,0.108075
-0.112926,0.395673,0.309514,0.158021,2.043917,1.410606,0.651569,7.0,0.049703
0.032325,-0.18301,-0.443397,0.317905,2.236451,3.386501,0.578663,7.0,0.134875
0.412373,0.389183,-0.225094,0.001425,3.029607,8.399478,0.76411,7.0,0.401604
0.26374,0.379217,-0.004422,0.322759,0.703511,5.340611,0.652488,8.0,0.146169
-0.281322,0.31673,-0.232359,-0.022888,0.770039,1.87069,0.432741,7.0,0.0213
0.202471,0.216999,-0.087208,-0.054354,5.153742,0.124939,0.533797,8.0,0.120643
-0.159346,-0.304884,-0.073816,-0.064492,0.44803,1.946923,0.687343,7.0,0.006053
-0.411852,-0.369599,-0.289581,-0.196305,2.047654,3.513189,0.313695,5.0,0.151215
0.07147,-0.296077,-0.260449,0.280849,3.478654,0.298401,0.16491,5.0,0.176095
0.316808,0.241532,-0.136703,-0.312922,0.15586,0.304363,0.628303,8.0,0.000975
0.23929,-0.11092,-0.389145,0.360067,0.024876,5.123543,0.92495,6.0,0.105728
0.3487,0.435726,-0.0049,-0.425873,0.989493,7.917037,0.133705,6.0,0.484291
0.275284,0.011031,-0.486004,-0.186218,4.790395,4.394448,0.675836,5.0,0.214012
0.053051,-0.497009,-0.123346,-0.290005,3.505626,0.409605,0.180698,8.0,0.060227
0.092182,-0.167526,-0.289036,-0.196601,2.914275,7.574768,0.228344,8.0,0.46461
0.255292,-0.170693,0.129784,0.363334,2.634671,2.137858,0.750632,6.0,0.065561
0.05258,0.485022,-0.168477,-0.166832,0.308727,2.19079,0.394088,7.0,0.06047
-0.495039,0.218281,-0.129719,0.348942,0.712517,13.021846,0.43253,8.0,0.433769
-0.493816,0.399021,0.048854,0.1063,1.319318,5.486502,0.234665,6.0,0.209706
-0.289176,0.047702,-0.469563,0.013184,0.212452,0.618651,0.369671,8.0,0.0
0.035273,0.346383,-0.18466,0.113288,3.005268,2.120372,0.562261,7.0,0.130982
-0.177728,-0.041223,-0.419716,-0.274372,1.016061,1.786419,0.734806,7.0,0.04
-0.242164,-0.298748,0.428316,-0.053918,0.409677,1.51086,0.809716,6.0,0.007796
-0.121005,0.363955,-0.095739,0.094212,0.756536,0.360597,0.816386,8.0,0.001523
0.268423,-0.168323,-0.495352,0.194992,2.246328,4.722992,0.537319,7.0,0.220145
-0.415564,-0.134881,-0.338159,-0.323137,1.770774,3.191643,0.403399,6.0,0.11381
-0.116022,-0.252016,-0.452444,-0.481577,2.182486,2.554993,0.28738,8.0,0.125902
0.439779,0.364688,0.164205,-0.136314,0.789713,0.459967,0.831437,6.0,0.00384
-0.317902,-0.34636,-0.459135,-0.385008,8.842032,3.089033,0.647518,5.0,0.402905
0.433135,-0.17009,-0.224802,0.484942,13.223253,2.235406,0.746828,6.0,0.498962
-0.129757,-0.484634,0.332966,0.363093,7.640978,2.646103,0.791471,5.0,0.341198
0.290922,-0.046409,0.183939,-0.039332,7.690289,5.120847,0.865428,8.0,0.355393
-0.492772,-0.157137,-0.378776,-0.478847,0.554787,1.837297,0.481284,5.0,0.055467
0.169498,-0.158284,0.459362,-0.199802,0.213234,0.344459,0.742305,5.0,0.007227
-0.146018,-0.149785,-0.339889,0.235528,1.270519,2.407958,0.712347,5.0,0.092509
0.283887,0.084105,-0.320536,0.483042,2.308469,2.515203,0.763519,6.0,0.133016
0.373226,0.019263,0.388946,0.439944,1.867313,0.401642,0.77894,5.0,0.025877
0.231576,0.203105,-0.375616,0.192208,0.524963,5.88199,0.822854,8.0,0.176575
-0.097241,0.121074,0.221198,0.232316,5.525552,1.202141,0.958702,5.0,0.108355
0.196591,0.393107,0.463079,-0.49902,2.049957,2.027123,0.797214,7.0,0.072215
-0.43515,0.191326,0.071933,0.06713,1.942407,1.750298,0.606787,8.0,0.031076
0.161752,-0.237428,0.466885,0.224701,2.063231,1.684463,0.472631,8.0,0.057989
-0.263603,0.150041,0.476353,-0.401129,8.822965,1.422235,0.540707,8.0,0.255026
0.412356,0.025923,0.046698,0.339976,3.56385,2.521602,0.652702,8.0,0.130908
0.047776,-0.394194,0.219037,0.232636,5.854765,2.32839,0.825497,7.0,0.221143
0.344217,0.404259,0.028152,0.411866,7.394469,2.368266,0.852908,8.0,0.302688
-0.076298,0.48014,0.446937,-0.36255,0.91211,2.984207,0.644247,7.0,0.070612
0.275801,0.197942,-0.15058,0.372217,0.102539,1.295731,0.665473,5.0,0.020478
-0.193855,0.411271,-0.163515,-0.018058,0.732487,0.38902,0.812577,6.0,0.010324
-0.485157,0.182877,0.067312,-0.080106,2.441397,0.010872,0.75964,6.0,0.016569
0.029419,0.344695,0.034231,0.169855,1.165902,7.297103,0.821315,5.0,0.333806
0.205863,0.387257,-0.440608,-0.037788,0.023288,1.407586,0.620145,6.0,0.010294
-0.145467,0.293108,0.490908,0.379573,2.855382,2.781799,0.839944,6.0,0.157863
0.054318,-0.48241,-0.370667,-0.197586,3.110156,1.188416,0.832519,6.0,0.052919
-0.18114,-0.452096,0.303435,-0.178904,3.398283,1.366437,0.686139,6.0,0.081345
-0.120116,-0.138328,-0.129019,0.228313,4.056058,1.6261,0.557667,7.0,0.125152
0.457739,-0.211263,0.298768,-0.314197,12.500823,0.207898,0.849145,8.0,0.462544
-0.019997,-0.121936,0.048752,0.369803,0.267643,6.74455,0.189635,7.0,0.315441
0.34257,0.235083,-0.004969,-0.161342,4.969803,3.565761,0.535093,5.0,0.291976
-0.291846,0.174737,-0.46283,-0.053118,3.814298,0.060258,0.625592,6.0,0.04739
0.480332,-0.448891,0.032287,-0.002009,0.844421,1.316667,0.807933,6.0,0.010695
0.321005,0.21142,-0.472767,0.463809,1.447064,5.443936,0.715435,8.0,0.242952
0.153712,-0.133117,0.007763,0.238261,13.605188,0.364884,0.472389,6.0,0.360115
0.293285,0.214815,0.349493,-0.179767,1.81754,0.777678,0.954546,5.0,0.016748
0.326053,-0.448419,0.309145,-0.498487,2.67855,0.945721,0.674398,7.0,0.035172
0.452619,0.06761,0.18448,0.453785,2.328188,2.075953,0.672557,7.0,0.067376
0.222478,0.379836,-0.150175,0.412297,1.553469,1.598001,0.751164,6.0,0.040628
0.000456,0.111694,0.101198,-0.336189,1.941215,1.403601,0.792069,7.0,0.047598
0.468761,-0.253179,-0.392128,0.491404,1.937813,6.313237,0.255483,5.0,0.405162
0.136479,-0.366093,-0.063637,-0.461671,0.468785,0.470152,0.823313,8.0,0.0
0.040674,0.36516,0.374867,-0.340939,8.889838,0.467451,0.469415,7.0,0.235636
-0.117874,0.190922,-0.038042,-0.373182,3.091414,0.016201,0.405111,5.0,0.022186
-0.352909,0.263592,0.20003,-0.344371,9.211713,11.595981,0.806522,6.0,0.61758
-0.417688,-0.486602,0.342058,-0.038717,7.707723,0.643482,0.663336,7.0,0.193198
-0.490741,-0.407028,-0.433625,0.046731,2.30431,0.214151,0.364495,6.0,0.010995
0.155802,0.432796,0.352987,0.174963,0.267703,9.094498,0.458491,6.0,0.237379
0.103637,0.111826,-0.488159,-0.038616,3.018136,6.261716,0.766128,6.0,0.284474
0.165376,0.365166,-0.005719,0.310065,2.054391,0.972787,0.322503,6.0,0.024772
0.275366,0.431294,0.222994,-0.459361,0.264211,0.617104,0.256875,5.0,0.03928
0.278498,-0.178938,-0.165982,-0.390545,2.705996,8.003308,0.763296,5.0,0.34839
0.284852,0.105741,0.217011,-0.169405,0.257939,0.400491,0.192163,8.0,0.002757
0.239186,-0.084675,0.029295,-0.269422,2.096067,4.66515,0.87472,5.0,0.155317
-0.197845,0.458263,0.354167,0.125086,5.17779,0.943038,0.675561,5.0,0.134158
-0.123327,0.345489,-0.08035,0.332668,2.194565,2.662642,0.863773,8.0,0.110727
-0.074705,0.198263,0.34098,0.293053,5.797748,1.649939,0.657132,8.0,0.170437
-0.0674,-0.320221,0.05952,-0.45001,0.131526,2.712894,0.4334,8.0,0.060117
0.391598,-0.416293,-0.201001,-0.415805,6.508852,3.326331,0.749139,5.0,0.300083
-0.269845,-0.447568,-0.369055,0.020767,4.088996,0.01313,0.341036,5.0,0.069728
0.05975,0.404408,-0.086561,0.24595,1.40029,6.165098,0.913971,6.0,0.159845
0.240174,0.335928,-0.214361,0.338705,1.03072,4.029192,0.402445,6.0,0.181672
-0.435376,-0.464597,-0.220155,-0.479101,1.001713,0.148717,0.399884,6.0,0.00319
-0.117101,-0.339233,-0.428338,0.381929,2.285035,0.744703,0.815044,7.0,0.046392
0.115961,0.418265,0.298719,0.370182,2.736983,8.516285,0.744553,7.0,0.348572
-0.332325,-0.394298,0.110236,-0.039589,12.903541,0.718114,0.240182,6.0,0.464375
0.304728,-0.08659,0.279013,-0.438689,1.077155,13.199674,0.506234,6.0,0.527774
0.472038,0.27514,-0.167922,-0.318898,9.49974,7.570311,0.505181,5.0,0.584757
0.133774,-0.391227,-0.292924,0.09032,0.739569,1.12771,0.940197,6.0,0.015694
0.109436,0.309557,0.094375,-0.291727,1.175622,2.792705,0.378586,7.0,0.116244
0.15052,-0.315884,-0.486283,-0.064622,2.089265,4.633127,0.703617,7.0,0.18637
-0.307021,-0.13938,0.084144,0.260069,4.368862,1.251931,0.280974,6.0,0.096457
0.473955,0.042409,-0.49866,0.114819,4.373034,1.089517,0.740267,7.0,0.117462
-0.480401,0.202398,0.290218,0.310722,4.209144,9.56702,0.888579,8.0,0.4301
0.220762,0.137062,-0.253443,-0.242065,2.367362,3.097213,0.137964,6.0,0.212829
-0.071331,-0.016012,0.060125,-0.028415,1.646395,3.043497,0.530553,8.0,0.061569
0.401736,-0.229304,0.216025,-0.387692,0.689567,10.041074,0.48449,8.0,0.419596
-0.14809,-0.297897,-0.021507,0.249317,8.383669,11.087139,0.574931,6.0,0.557865
0.368567,0.307698,-0.251567,-0.020273,1.867115,0.717642,0.881436,7.0,0.027553
0.377559,-0.043678,-0.092347,0.338385,0.593836,2.510966,0.536893,8.0,0.039829
-0.305709,-0.020002,-0.472365,0.231103,3.055842,0.181784,0.661457,5.0,0.040134
-0.221522,-0.106707,0.324502,0.139961,0.836442,2.355436,0.796623,8.0,0.023563
0.174326,-0.184375,-0.036999,-0.052414,6.344599,2.600201,0.872277,7.0,0.240165
-0.157005,-0.060281,-0.114914,-0.245074,0.074634,12.281917,0.585392,7.0,0.481622
0.114312,0.340773,-0.21602,-0.292138,2.27396,3.21249,0.827608,5.0,0.180482
0.404589,0.207768,-0.406337,-0.42581,6.145937,0.029801,0.861159,8.0,0.141641
-0.08702,-0.428268,-0.220594,0.072533,0.671504,1.524677,0.626072,5.0,0.0426
-0.279115,-0.047647,-0.145895,-0.15653,3.297238,2.702722,0.360384,7.0,0.119263
0.258165,0.245058,0.288789,-0.112691,0.346708,13.010815,0.550628,7.0,0.446457
-0.420689,-0.354283,-0.050685,-0.379151,0.200464,0.015467,0.800349,8.0,0.001152
-0.02198,-0.101786,0.141362,0.093182,4.373031,0.946036,0.810427,7.0,0.109351
0.188514,0.392348,0.245874,-0.123539,4.375793,0.259799,0.523658,5.0,0.095866
-0.302093,0.142648,-0.268254,0.136867,3.07205,0.524874,0.906985,6.0,0.024183
-0.225945,0.161943,0.146125,0.060399,2.592859,2.64438,0.380629,7.0,0.108949
0.085388,0.41459,0.359948,0.083119,0.199179,1.376635,0.752111,5.0,0.021935
0.353789,-0.453616,0.307202,-0.455779,0.665478,6.588933,0.635848,8.0,0.15851
0.077887,0.251378,-0.47145,-0.328331,1.879792,0.347927,0.827211,6.0,0.01026
-0.235023,0.388103,0.023635,0.461508,1.514732,3.301273,0.547584,7.0,0.11287
0.256756,0.487948,-0.491997,-0.175118,0.644834,0.439259,0.494568,6.0,0.002494
-0.171509,-0.11741,0.144274,-0.307217,9.376725,0.211151,0.805591,5.0,0.241876
-0.422739,0.225066,-0.286546,-0.29488,3.048855,2.078947,0.96493,5.0,0.090238
-0.0621,-0.045175,0.302857,-0.239453,2.033286,14.385833,0.588078,7.0,0.453416
-0.426435,0.167217,-0.180597,-0.372946,0.118588,1.754487,0.242857,7.0,0.014529
0.372863,0.055182,0.175139,-0.448542,1.925637,0.591596,0.358655,7.0,0.021042
-0.14889,-0.38006,0.148717,0.370719,0.367068,0.809227,0.766692,7.0,0.003063
-0.223736,-0.276368,-0.487926,0.10389,0.542293,2.972299,0.517848,6.0,0.099294
0.1744,-0.224768,0.268977,-0.094315,0.40341,2.192195,0.294727,8.0,0.011777
0.449735,0.333511,0.349061,0.475296,0.984993,9.946076,0.799605,6.0,0.389308
-0.013808,-0.258038,-0.272483,-0.398296,2.983823,1.413629,0.31649,8.0,0.065105
-0.241653,0.340907,0.470879,-0.28259,2.168285,6.509763,0.438499,8.0,0.275272
0.476689,0.396346,0.436878,0.471026,0.442405,1.014471,0.552416,6.0,0.013245
0.361848,-0.27873,-0.294618,-0.110111,1.331453,1.206827,0.758096,8.0,0.020759
0.109526,-0.237767,0.439414,0.372072,0.170174,2.051539,0.791,6.0,0.01921
0.199012,0.043862,-0.181876,-0.374808,6.212801,6.165822,0.414698,6.0,0.388136
0.429616,-0.106553,-0.425534,0.068896,0.6935,0.772652,0.633084,5.0,0.009413
-0.363312,0.187589,-0.137589,-0.415137,8.693018,3.090501,0.469217,5.0,0.345989
0.175685,-0.094558,-0.466608,-0.22411,2.95144,0.935377,0.281888,5.0,0.148954
0.322127,-0.079313,-0.314976,0.218351,4.307231,0.395367,0.953574,5.0,0.103247
-0.080621,-0.374844,0.473628,-0.116786,5.085439,2.489123,0.437927,5.0,0.201214
0.240292,-0.328569,0.029353,-0.450227,7.591484,3.388471,0.310385,8.0,0.418739
-0.432282,-0.125333,0.081039,-0.033984,3.719775,1.270749,0.799834,5.0,0.07846
0.207281,-0.175788,0.12234,0.443776,5.361923,1.593998,0.238985,8.0,0.216428
-0.006024,0.015344,0.497177,0.382255,5.40217,9.501813,0.494544,7.0,0.445936
0.170951,0.092348,-0.268967,0.134249,2.383847,4.982429,0.786553,8.0,0.204509
-0.223915,0.376508,0.381839,-0.254322,0.542735,6.273023,0.484784,7.0,0.217626
0.436537,0.064272,0.354845,-0.113311,0.128838,8.872678,0.784077,7.0,0.315986
-0.27917,-0.143879,-0.181232,0.465532,3.102536,2.143184,0.564799,7.0,0.162304
0.26783,0.168302,0.069632,0.348182,1.182567,1.0002,0.801304,6.0,0.014925
0.448843,-0.330786,0.384145,-0.292165,0.324265,3.017089,0.466927,7.0,0.049724
-0.033943,0.368966,-0.365961,0.346053,12.438828,0.188996,0.442854,7.0,0.442421
-0.318835,-0.019976,0.079374,-0.260727,0.417138,3.713013,0.588124,6.0,0.11435
0.222592,-0.003178,-0.130545,0.129916,3.586955,2.843172,0.356759,6.0,0.208046
-0.169631,0.211379,0.022965,0.247495,3.721629,2.91643,0.562424,7.0,0.182095
0.2761,-0.011947,-0.485555,0.343928,5.811962,2.612118,0.822738,7.0,0.193216
0.486047,-0.104824,-0.420036,-0.011549,0.561614,4.351869,0.560116,5.0,0.211431
0.373525,-0.418003,0.368606,0.266066,6.014406,2.234564,0.126744,7.0,0.234995
-0.155513,-0.436054,0.172659,-0.140061,2.038724,5.516529,0.810523,8.0,0.202767
0.277359,-0.122489,0.107159,0.040333,5.695884,1.159468,0.320938,6.0,0.193962
-0.071801,0.032109,0.038406,-0.332957,1.887626,3.189189,0.882835,7.0,0.107169
-0.081248,0.103875,-0.20365,-0.152954,8.013243,2.760318,0.736337,8.0,0.375383
0.216626,-0.140546,0.169006,-0.364999,1.022845,0.261057,0.617872,7.0,0.005718
-0.39824,0.131413,0.288443,0.02094,0.723639,1.438804,0.709215,8.0,0.004622
-0.36726,-0.039639,0.339871,0.406919,0.269341,1.727579,0.731521,7.0,0.004245
0.4157,-0.497957,-0.310624,0.426787,3.157131,0.377338,0.736911,7.0,0.072779
0.099488,0.03393,-0.459011,0.445188,1.378338,0.078329,0.730548,6.0,0.009047
0.282761,0.382846,-0.422955,-0.146138,8.826149,1.841284,0.375966,8.0,0.36998
-0.458493,-0.382217,-0.028926,0.348772,2.580912,1.176537,0.626057,8.0,0.026649
0.315015,0.150346,0.237233,0.394752,7.972497,5.69573,0.486326,8.0,0.433985
-0.036864,0.031906,-0.48898,-0.092423,9.234317,4.126751,0.485189,5.0,0.350202
-0.232248,0.339188,0.072719,-0.182609,3.026349,0.691437,0.521971,5.0,0.053243
0.44932,-0.263631,-0.095923,-0.00701,2.450162,6.315808,0.276151,6.0,0.363734
0.339645,0.295122,0.287899,0.322416,0.864212,1.179825,0.94485,5.0,0.011429
-0.000439,0.289823,-0.196788,-0.117732,3.286587,2.06911,0.659703,7.0,0.120347
-0.210455,-0.167424,0.434268,-0.10238,0.201842,0.086756,0.68231,8.0,0.0
-0.209629,0.244327,-0.431564,0.404047,0.244334,8.303498,0.806932,7.0,0.266697
0.314901,0.064187,-0.407961,-0.153725,1.382711,1.41234,0.773959,6.0,0.016534
-0.113867,0.262591,0.279719,-0.15614,0.255934,0.46596,0.617461,7.0,0.000934
-0.454259,-0.463185,-0.4603,-0.23146,5.395514,1.912314,0.584312,5.0,0.232627
-0.381248,-0.375763,0.270133,-0.322672,8.836124,0.634196,0.788211,8.0,0.303542
0.29698,-0.300751,0.448616,0.068254,1.503301,6.555568,0.678544,8.0,0.282006
-0.391445,-0.082994,0.257776,0.270786,19.098519,0.413386,0.416939,5.0,0.558701
-0.239618,-0.440169,-0.291683,0.191805,0.474078,2.555191,0.837497,6.0,0.026646
0.031843,-0.234323,0.111633,0.13841,2.835461,3.634009,0.255454,8.0,0.185113
0.237214,0.479008,0.229009,0.384622,3.713694,2.464821,0.851579,7.0,0.11698
-0.243034,0.441968,0.476481,0.210756,1.723236,1.464053,0.131352,7.0,0.063458
-0.034542,0.433832,0.266239,0.490788,3.23188,3.609205,0.483426,8.0,0.185194
-0.251752,0.364646,-0.079354,-0.216878,0.671709,1.539593,0.791943,8.0,0.01909
0.334049,-0.472449,-0.129682,0.338876,2.164862,8.313493,0.640132,8.0,0.280249
-0.20394,0.166941,-0.145614,-0.414784,15.853168,2.705475,0.585567,8.0,0.548126
-0.085263,0.095273,0.178899,-0.1397,3.836044,16.737861,0.614156,6.0,0.577778
0.255782,-0.164153,0.068962,-0.2847,0.989873,7.57905,0.704776,6.0,0.354076
-0.140271,-0.37765,-0.072442,0.248919,2.570148,2.153068,0.470533,8.0,0.107143
0.004141,-0.413183,-0.173274,0.330455,0.580478,3.715881,0.464135,7.0,0.137628
-0.016994,0.319088,-0.34986,-0.293349,0.750134,2.51551,0.830282,7.0,0.057239
-0.382371,0.072713,0.200828,0.391388,2.099539,1.042928,0.589532,6.0,0.019423
0.235679,-0.089097,0.360273,0.065401,0.776109,2.816018,0.544997,5.0,0.069224
-0.498075,-0.030582,0.435465,-0.286835,4.01142,5.573157,0.843501,7.0,0.26388
0.062592,0.381746,-0.456237,0.028109,4.474695,0.791369,0.76402,6.0,0.086724
0.099692,-0.385727,0.390238,-0.001195,0.100312,2.150857,0.963049,5.0,0.029019
0.205526,-0.364206,0.141209,-0.120623,1.312214,1.412808,0.756999,6.0,0.033012
0.43088,0.036454,0.41527,-0.459911,1.111303,3.135275,0.415673,5.0,0.13
0.339129,0.459912,-0.026469,-0.091976,1.256108,1.043231,0.551845,6.0,0.031301
-0.373726,-0.212737,-0.096042,-0.357826,3.066464,10.826592,0.584741,5.0,0.382395
0.038807,-0.149265,-0.095112,0.0918,2.993443,1.666147,0.779467,6.0,0.117531
0.194544,-0.262674,-0.116441,0.39026,3.98887,2.422138,0.821057,5.0,0.121756
-0.489457,0.183103,0.30749,-0.442412,1.689096,6.026307,0.719843,6.0,0.21835
0.36457,0.443555,-0.056606,-0.391193,5.383108,3.839187,0.546407,8.0,0.350626
0.029984,-0.055857,0.153082,0.186744,2.679733,4.714603,0.683395,7.0,0.183847
-0.143067,0.331046,0.203548,-0.337859,3.490813,0.925108,0.864764,8.0,0.047305
0.389505,-0.231221,-0.46994,-0.138668,0.871157,1.308354,0.776792,5.0,0.036783
0.460437,0.203869,0.245205,0.422362,2.167087,0.410635,0.889556,8.0,0.007239
-0.160073,-0.250248,-0.403819,0.076647,0.112131,0.511077,0.36368,6.0,0.004433
0.268069,-0.282072,0.435724,0.288449,1.783862,4.175769,0.662205,8.0,0.154511
0.237169,0.193719,0.449832,0.015805,2.023915,4.042402,0.275515,6.0,0.221144
-0.027416,0.316784,0.130324,0.137151,0.974946,4.52994,0.737294,8.0,0.145586
0.382085,0.471101,0.109573,0.291226,0.078803,5.630213,0.477731,5.0,0.183137
0.051089,0.328179,-0.080789,-0.114118,4.820768,0.563607,0.428704,7.0,0.062547
0.340956,0.23761,0.083833,-0.443427,3.494841,1.142237,0.925216,8.0,0.05157
-0.303295,-0.107535,-0.203776,0.350002,1.408227,2.313044,0.907537,7.0,0.052983
-0.023584,0.136826,-0.445077,-0.208209,7.937351,1.345282,0.879373,7.0,0.293184
-0.380473,0.35131,0.334865,-0.499168,2.492586,4.392048,0.910911,7.0,0.209548
0.280155,0.241169,0.348485,0.442661,4.24802,1.625471,0.72255,7.0,0.105474
0.07382,-0.108021,0.453707,0.358555,2.99491,0.899343,0.590436,7.0,0.085061
0.484671,0.49228,0.280925,0.075154,2.692613,2.355304,0.365697,5.0,0.096536
-0.167464,-0.200315,-0.136176,0.008829,4.214212,7.533187,0.743906,5.0,0.335801
0.174307,0.395946,-0.35921,-0.41693,6.807084,4.333486,0.496562,8.0,0.371769
-0.327742,-0.045332,0.333804,-0.049172,2.56481,5.726625,0.970102,8.0,0.262562
0.409962,-0.15292,-0.23087,-0.473172,0.073553,6.524333,0.634864,7.0,0.169824
0.254103,-0.270383,0.3182,0.09475,1.374428,0.944334,0.796525,7.0,0.010735
-0.488205,0.121955,0.355751,-0.437008,0.398384,0.898379,0.839905,8.0,0.00303
-0.436489,0.001236,0.191734,-0.24901,0.845718,2.495533,0.346824,8.0,0.074989
-0.239449,0.231512,-0.244944,-0.240346,0.915246,1.581472,0.466652,5.0,0.054822
0.367481,0.419165,0.122557,0.268485,3.059777,2.878683,0.629696,7.0,0.123639
-0.066917,-0.346022,-0.182297,-0.366522,4.533458,0.616087,0.95864,5.0,0.080712
-0.209736,-0.005725,0.40086,0.329187,5.907589,1.250001,0.683936,5.0,0.156497
-0.063655,-0.460403,0.240827,0.11237,0.368794,3.19533,0.867481,5.0,0.051959
0.388818,0.340907,0.022646,-0.474659,1.452299,8.424865,0.801898,7.0,0.310282
-0.422841,-0.082072,-0.172462,-0.455748,5.377913,0.00807,0.779286,7.0,0.114294
0.432,0.236604,0.074775,0.237522,0.155495,3.019776,0.420052,7.0,0.059814
0.240844,-0.101885,0.045227,-0.090399,1.61854,2.130978,0.45602,8.0,0.077583
-0.164407,-0.196138,-0.038533,0.294229,0.064252,4.639496,0.504435,6.0,0.115071
0.485165,0.464581,0.410121,0.14418,4.469314,4.274432,0.855748,5.0,0.22739
-0.247949,0.160971,-0.428475,-0.328754,0.752143,12.111933,0.5934,7.0,0.447005
0.218678,-0.161968,0.466505,-0.327037,0.175802,0.428267,0.847949,5.0,0.0
0.049409,-0.091859,-0.245422,-0.044089,0.041295,0.893205,0.901819,6.0,0.005591
-0.109229,-0.266988,-0.288669,-0.139489,0.180331,3.020577,0.58592,7.0,0.089491
-0.33197,-0.012346,-0.249392,0.267372,0.264292,0.366145,0.440914,5.0,0.00185
-0.488513,0.197777,-0.494,-0.21419,1.305616,2.342189,0.210975,8.0,0.208527
0.25174,0.28423,0.405996,0.211835,2.010139,3.686733,0.314944,5.0,0.162359
-0.252034,0.135484,0.421649,-0.245924,3.849171,0.559117,0.758919,6.0,0.079167
0.487751,-0.418159,-0.189059,-0.350704,2.006502,7.975463,0.428139,6.0,0.342053
0.275391,0.190184,-0.063493,-0.331374,3.803339,4.771181,0.419078,5.0,0.27698
0.150611,-0.289161,0.203635,-0.298424,6.767575,5.725795,0.80943,6.0,0.346147
-0.390256,0.456199,-0.305169,-0.280365,5.726502,5.957027,0.517993,5.0,0.35809
0.080677,-0.036025,0.292631,-0.061817,2.52247,2.460316,0.767503,8.0,0.104414
-0.270026,-0.165153,0.374774,-0.084537,1.951211,4.095695,0.791512,7.0,0.172833
0.481882,0.104509,-0.31981,-0.389133,3.115889,0.593896,0.909486,6.0,0.0625
-0.224753,0.395911,0.480978,0.120242,2.883176,2.113232,0.833945,5.0,0.130929
0.3774,0.049497,0.024678,-0.272657,0.967703,6.994266,0.591978,7.0,0.237292
-0.14649,-0.478631,0.019054,0.186556,2.410425,3.853671,0.586267,8.0,0.165532
0.280389,-0.417708,0.092064,0.147763,3.645253,3.634571,0.328435,6.0,0.281033
0.286115,-0.11903,0.066311,0.303712,0.701595,0.446401,0.530043,6.0,0.00716
0.143257,-0.327377,-0.258103,-0.073853,4.705755,0.120247,0.534579,7.0,0.140944
-0.110364,-0.019981,0.276909,-0.028308,2.231379,13.187423,0.255028,7.0,0.495404
-0.154388,-0.164785,0.341836,0.441751,4.574163,4.000564,0.66638,6.0,0.270917
0.321908,-0.416863,-0.011302,0.454264,1.446647,3.262149,0.563754,6.0,0.138258
-0.417421,0.408612,0.020027,0.383308,0.124263,3.511128,0.366347,7.0,0.048112
0.442798,0.207662,0.277714,0.396249,2.466317,0.198377,0.694011,6.0,0.031419
0.007695,-0.43522,0.390403,-0.050101,2.31222,2.9575,0.724684,6.0,0.122877
-0.101604,0.175352,-0.376708,-0.469495,0.234106,2.836616,0.661056,8.0,0.064697
0.012603,0.208103,-0.183321,0.230639,1.715272,1.502771,0.833319,7.0,0.030617
0.091762,-0.250651,-0.219512,0.434122,0.542339,1.104021,0.182187,5.0,0.024527
0.382705,0.439891,0.313565,-0.085212,4.594155,0.032573,0.709244,8.0,0.07813
-0.428658,0.410538,-0.471276,0.345427,2.301842,3.554567,0.918994,8.0,0.143685
-0.176261,-0.100644,-0.42546,0.172963,1.526749,2.998349,0.802424,8.0,0.075727
0.181515,-0.070776,-0.344611,-0.185479,6.765442,1.369079,0.712699,8.0,0.251556
-0.110982,0.060957,-0.386302,0.446692,0.359736,3.873955,0.259284,5.0,0.188411
0.479201,0.118001,0.332799,-0.24954,0.057058,6.417203,0.381737,5.0,0.232009
-0.162733,-0.486846,-0.387781,0.084146,0.933178,2.150262,0.600356,6.0,0.058408
-0.30831,0.490877,-0.476633,-0.034032,0.2524,7.978057,0.70042,6.0,0.245537
0.060395,-0.484267,0.090865,0.461399,7.575416,1.863165,0.414952,5.0,0.269231
0.427514,-0.274391,-0.251441,-0.460283,5.974892,5.820721,0.785996,6.0,0.300384
0.054486,-0.447159,0.090039,-0.069889,12.034201,4.792417,0.942802,7.0,0.531986
0.234067,-0.194085,0.198645,-0.351413,14.102293,3.10912,0.665369,8.0,0.604983
